"2019-04-11";"0847622919";"03";"KBO";"";"";"";"2012-07-25";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"AIG EUROPE LIMITED";"fr";"2012-11-19";"";"";"";"";"";"";"2012-11-19";"";"The AIG Building, Fenchurch Stre";"58";"";"";"EC3M 4AB";"Londre";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2012-06-29";"2012-07-25";"9999-12-31";"2012-07-25";"000";"";"Normale toestand";"";"";"2012-06-29";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0847516813";"03";"KBO";"";"";"";"2012-07-19";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"Bradken UK Ltd";"fr";"2012-07-01";"";"";"";"";"";"";"2012-07-01";"";"Vantage Drive Tinsley";"2";"";"";"S9 1RG";"Sheffield";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2012-07-01";"2012-07-19";"9999-12-31";"2012-07-01";"000";"";"Normale toestand";"";"";"2012-07-01";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0847204532";"03";"KBO";"";"";"";"2012-07-06";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"NAESSENS S.A. LIMITED";"fr";"2012-07-05";"";"";"";"";"";"";"2012-07-05";"";"suite b HARLEY STREET";"29";"";"";"W1G9QR";"LONDON";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2012-07-05";"2012-07-06";"9999-12-31";"2013-03-31";"012";"";"Vervroegde ontbinding - Vereffening (vrijwillig ontbinding)";"";"";"2012-07-05";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0846252051";"03";"KBO";"";"";"";"2012-05-31";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"HELPIMEX S.A. LIMITED";"fr";"2012-05-30";"";"";"";"";"";"";"2012-05-30";"";"HARLEY STREET SUITE B";"29";"";"";"W1G9QR";"LONDON";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2012-05-30";"2012-05-31";"9999-12-31";"2012-05-31";"000";"";"Normale toestand";"";"";"2012-05-30";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0845524947";"03";"KBO";"";"";"";"2012-04-25";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"ASHDON COMPLIANCE";"nl";"2012-02-10";"";"";"";"";"";"";"2012-02-10";"";"DEPT OWSTON ROAD CARCROFT";"43";"";"";"DN6 8DA";"DONCASTER";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2012-02-10";"2012-04-25";"9999-12-31";"2012-02-10";"000";"";"Normale toestand";"";"";"2012-02-10";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0842878332";"03";"KBO";"";"";"";"2012-01-19";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"NUFFIELD HEALTH";"fr";"2011-08-01";"";"";"";"";"";"";"2013-11-28";"";"epsom gateway,ashley avenue";"0";"";"";"KT18 5AL";"EPSOM SURREY";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2011-08-01";"2012-01-19";"9999-12-31";"2012-01-19";"000";"";"Normale toestand";"";"";"2011-08-01";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0842569912";"03";"KBO";"";"";"";"2012-01-10";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"S.A. GENERAL TRAVAUX & LOCATION LIMITED";"fr";"2011-12-23";"";"";"";"";"";"";"2011-12-23";"";"3RD FLOOR - HANOVER STREET";"14";"";"";"W1S1YH";"LONDON";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2011-12-23";"2012-01-10";"9999-12-31";"2011-12-23";"000";"";"Normale toestand";"";"";"2011-12-23";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0841689883";"03";"KBO";"";"";"";"2011-12-09";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"Financial Insurance Group Services Limited";"nl";"2011-09-02";"";"";"";"";"";"";"2011-09-02";"";"CHISWICK HIGH ROAD";"566";"";"";"W4 5XR";"LONDEN";"112";"GBR";"Groot-Brittannië";"";"BUILDING 11 CHISWICK PARK";"";"";"";"";"";"";"";"";"";"";"";"";"";"2011-09-02";"2011-12-09";"9999-12-31";"2011-12-09";"000";"";"Normale toestand";"";"";"2011-09-02";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0841650489";"03";"KBO";"";"";"";"2011-12-08";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"eBay (UK) Limited";"nl";"2011-11-30";"";"";"";"";"";"";"2014-06-10";"";"New Street Square";"5";"";"";"EC4A 3TW";"LONDON";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2011-11-30";"2011-12-08";"9999-12-31";"2011-11-30";"000";"";"Normale toestand";"";"";"2011-11-30";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0841580215";"03";"KBO";"";"";"";"2011-12-06";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"N.G. CHASSIS LIMITED";"fr";"2011-11-29";"";"";"";"";"";"";"2011-11-29";"";"3rd Floor hanover street";"14";"";"";"L9 9LL";"london";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2011-11-29";"2011-12-06";"9999-12-31";"2011-12-06";"000";"";"Normale toestand";"";"";"2011-11-29";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0840478571";"03";"KBO";"";"";"";"2011-10-21";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"AVIVA INSURANCE LIMITED";"nl";"2006-09-01";"";"";"";"";"";"";"2006-09-01";"";"PITHEAVILS";"ZN";"";"";"PH2 ONH";"PERTH";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2006-09-01";"2011-10-21";"9999-12-31";"2006-09-01";"000";"";"Normale toestand";"";"";"2006-09-01";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0836870864";"03";"KBO";"";"";"";"2011-06-09";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"RITTMAN MEAD CONSULTING LIMITED";"fr";"2011-02-15";"";"";"";"";"";"";"2012-04-20";"";"MOORE HOUSE, BLACK LION STREET";"11-13";"";"";"BN1 1ND";"BRIGHTON EAST SUSSEX";"112";"GBR";"Groot-Brittannië";"";"SUITE B FIRST FLOOR";"";"";"";"";"";"";"";"";"";"";"";"";"";"2011-02-15";"2011-06-09";"9999-12-31";"2011-06-09";"000";"";"Normale toestand";"";"";"2011-02-15";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0835845238";"03";"KBO";"";"";"";"2011-04-28";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"CONCEPT TERRASSE S.A. LTD";"fr";"2011-04-15";"";"";"";"";"";"";"2011-04-15";"";"3rd Floor- HANOVER STREET";"14";"";"";"W1S 1YH";"LONDON";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2011-04-15";"2011-04-28";"9999-12-31";"2011-04-15";"000";"";"Normale toestand";"";"";"2011-04-15";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0832234759";"03";"KBO";"";"";"";"2010-12-27";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"T M Claims Service Europe";"nl";"2011-12-30";"";"";"";"";"";"";"2014-11-07";"";"Frenchurch Street";"20";"";"";"EC3M 3BY";"londen";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"1974-09-11";"2010-12-27";"9999-12-31";"2010-12-27";"000";"";"Normale toestand";"";"";"1974-09-11";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0831709870";"03";"KBO";"";"";"";"2010-12-08";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"CHANNEL  S.A. LIMITED";"fr";"2010-12-06";"";"";"";"";"";"";"2010-12-06";"";"hanover street";"14";"";"";"W1S4YH";"london";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2010-12-06";"2010-12-08";"9999-12-31";"2010-12-08";"000";"";"Normale toestand";"";"";"2010-12-06";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0828272112";"03";"KBO";"";"";"";"2010-08-04";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"DEBY & CO LTD";"fr";"2010-07-23";"";"";"";"";"";"";"2012-03-14";"";"Regent Street";"207";"";"";"W1B 3HH";"LONDON";"112";"GBR";"Groot-Brittannië";"";"3rd  Floor";"";"";"";"";"";"";"";"";"04 278 75 10";"04 278 75 15";"";"mdeby@rdebyco.com";"";"2010-07-23";"2010-08-04";"9999-12-31";"2010-07-23";"000";"";"Normale toestand";"";"";"2010-07-23";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0828136213";"03";"KBO";"";"";"";"2010-07-29";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"LUTHO EXPRESS LTD";"nl";"2010-07-29";"";"";"";"";"";"";"2010-07-29";"";"DEPT 253 OWSTON ROAD";"43";"";"";"DN68DAC";"CARCROFT DONCASTER";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2010-07-29";"2010-07-29";"9999-12-31";"2010-07-29";"000";"";"Normale toestand";"";"";"2010-07-29";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0826279751";"03";"KBO";"";"";"";"2010-05-31";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"Wodhanaz";"nl";"2010-03-16";"";"";"";"";"";"";"2010-03-16";"";"OWSTON ROAD DEPT 253";"43";"";"";"DN68DA";"CARCROFT DONCASTER";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2010-03-16";"2010-05-31";"9999-12-31";"2010-03-16";"000";"";"Normale toestand";"";"";"2010-03-16";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0826180672";"03";"KBO";"";"";"";"2010-05-27";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"HISCOX EUROPE UNDERWRITING LIMITED,BELGIAN BRANCH";"nl";"2010-04-20";"";"";"";"";"";"";"2010-04-20";"";"GREAT ST HELEN'S";"1";"";"";"EC3A";"LONDRES";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2010-04-20";"2010-05-27";"9999-12-31";"2010-05-27";"000";"";"Normale toestand";"";"";"2010-04-20";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0823321647";"03";"KBO";"";"";"";"2010-02-22";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"WORLDWIDE INVESTMENT LTD";"nl";"2010-01-01";"";"";"";"";"";"";"2010-01-01";"";"Owston Road  Dept. 1";"43";"";"";"DN6 8DA";"CARCROFT DONCASTER";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2010-01-01";"2010-02-22";"9999-12-31";"2010-01-01";"000";"";"Normale toestand";"";"";"2010-01-01";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0821553079";"03";"KBO";"";"";"";"2009-12-17";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"JARDINS ET CONCEPTS  Ltd";"fr";"2009-12-10";"";"";"";"";"";"";"2009-12-10";"";"Ashwin Street";"18";"";"";"E8 3DL";"LONDON";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2009-12-10";"2009-12-17";"9999-12-31";"2013-03-29";"012";"";"Vervroegde ontbinding - Vereffening (vrijwillig ontbinding)";"";"";"2009-12-10";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0820063437";"03";"KBO";"";"";"";"2009-10-26";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"B.E.R.T. MANAGEMENT LTD";"nl";"2009-09-08";"";"";"";"";"";"";"2009-09-08";"";"OWSTON ROAD";"43";"";"";"DN68DA";"CARCROFT, DONCASTER";"112";"GBR";"Groot-Brittannië";"";"DEPT 1";"";"";"";"";"";"";"";"";"";"";"";"";"";"2009-09-08";"2009-10-26";"9999-12-31";"2009-10-26";"000";"";"Normale toestand";"";"";"2009-09-08";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0819303768";"03";"KBO";"";"";"";"2014-10-10";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"AB Communication LTD";"fr";"2009-03-19";"AB Com";"fr";"2009-03-19";"";"";"";"2009-03-19";"";"London Sreet";"6";"";"";"W2 1 HR";"Londres";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2009-03-19";"2009-10-06";"9999-12-31";"2009-03-19";"000";"";"Normale toestand";"";"";"2009-03-19";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0816603111";"03";"KBO";"";"";"";"2009-06-30";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"BUREAU REGIONAL DE L'IMMOBILIER ET DU CREDIT";"fr";"2013-11-20";"B.R.I.C. Ltd";"fr";"2013-11-20";"";"";"";"2009-05-18";"";"DEPT 1 43 OWSTON ROAD CARCROFT";"1 43";"";"";"DN6";"DONCASTER";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2009-05-18";"2009-06-30";"9999-12-31";"2009-06-30";"000";"";"Normale toestand";"";"";"2009-05-18";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0812729445";"03";"KBO";"";"";"";"2009-06-23";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"WALL & DORT LTD";"nl";"2009-04-02";"";"";"";"";"";"";"2009-04-02";"";"OWSTON ROAD";"43";"";"";"000000";"DN6 8DA DONCASTER";"112";"GBR";"Groot-Brittannië";"";"DEPT 1";"";"";"";"";"";"";"";"";"";"";"";"";"";"2009-04-02";"2009-06-23";"9999-12-31";"2009-06-23";"000";"";"Normale toestand";"";"";"2009-04-02";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0811940181";"03";"KBO";"";"";"";"2009-05-27";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"Dods Parliamentary Communications LTD";"en";"2007-06-01";"";"";"";"";"";"";"2016-09-19";"";"The Shard London Bridge Street";"32";"11";"";"SE1 9SG";"London";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2007-06-01";"2009-05-27";"9999-12-31";"2007-06-01";"000";"";"Normale toestand";"";"";"2007-06-01";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0811503186";"03";"KBO";"";"";"";"2009-05-04";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"TAWANRUNGRUENG LTD";"nl";"2009-03-04";"";"";"";"";"";"";"2009-03-04";"";"DEPT 1 OWSTON ROAD CARCROFT";"43";"";"";"DN6 8DA";"DONCASTER";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2009-03-04";"2009-05-04";"9999-12-31";"2009-05-04";"000";"";"Normale toestand";"";"";"2009-03-04";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0810842103";"03";"KBO";"";"";"";"2009-04-01";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"EDMOND WIRTH Ltd";"fr";"2009-04-01";"";"";"";"";"";"";"2009-04-01";"";"BEAUFORT COURT ADMIRALS WAY";"35";"";"";"E14 9XL";"LONDON";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2009-04-01";"2009-04-01";"9999-12-31";"2013-11-26";"050";"";"Opening faillissement";"";"";"2009-04-01";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0810255549";"03";"KBO";"";"";"";"2009-03-06";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"IMMO-STAR LTD";"en";"2008-12-10";"";"";"";"";"";"";"2008-12-10";"";"DEPT 1 OWSTON ROAD, CARCROFT";"43";"";"";"DN6 8DA";"DONCASTER";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2008-12-10";"2009-03-06";"9999-12-31";"2011-11-14";"050";"";"Opening faillissement";"";"";"2008-12-10";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0809270901";"03";"KBO";"";"";"";"2009-01-22";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"MON BEAU MIROIR Ltd";"fr";"2009-01-14";"";"";"";"";"";"";"2009-01-14";"";"Ashwin street";"18";"";"";"E83DL";"London UK";"112";"GBR";"Groot-Brittannië";"";"The print house the bootstrap";"";"";"";"";"";"";"";"";"";"";"";"";"";"2009-01-14";"2009-01-22";"9999-12-31";"2009-01-22";"000";"";"Normale toestand";"";"";"2009-01-14";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2019-04-11";"0809248729";"03";"KBO";"";"";"";"2009-01-21";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"ENGICON LTD";"nl";"2008-12-03";"";"";"";"";"";"";"2008-12-03";"";"DEPT 1 OWSTON ROAD CARCROFT";"43";"";"";"DN68DA";"DONCASTER";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2008-12-03";"2009-01-21";"9999-12-31";"2008-12-03";"000";"";"Normale toestand";"";"";"2008-12-03";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"2020-07-30";"0416936979";"03";"KBO";"";"";"";"2020-06-25";"1";"Onderneming";"";"";"";"ST";"";"Stopgezet";"";"";"2";"Rechtspersoon";"";"";"";"";"";"SINT - ANNA WOON- EN ZORGCENTRUM EERNEGEM";"nl";"2005-05-03";"WZC Sint - Anna Eeernegem";"nl";"2005-05-03";"";"";"";"1990-10-01";"2066";"Westkerkestraat(EER)";"66";"";"35006";"8480";"Ichtegem";"150";"BEL";"België";"";"";"nl";"";"";"";"";"";"";"";"";"";"";"";"";"1977-01-08";"2003-01-18";"9999-12-31";"2020-04-28";"014";"";"Sluiting van vereffening";"";"";"1977-01-08";"017";"";"Vereniging zonder winstoogmerk";"";"";"";"";"";"";"";"";"";"";"2020-04-28";"014";"";"Sluiting van de vereffening";"";""
"2020-08-05";"0454753816";"03";"KBO";"";"";"";"2020-07-22";"1";"Onderneming";"";"";"";"ST";"";"Stopgezet";"";"";"2";"Rechtspersoon";"";"";"";"";"";"Ultratop";"";"1997-12-11";"";"";"";"";"";"";"1995-03-24";"0240";"Almaplein";"3";"";"21018";"1200";"Sint-Lambrechts-Woluwe";"150";"BEL";"België";"";"";"nl";"";"";"";"";"";"";"";"";"";"";"";"";"1995-02-13";"2003-01-19";"9999-12-31";"2020-06-24";"014";"";"Sluiting van vereffening";"";"";"1995-02-13";"017";"";"Vereniging zonder winstoogmerk";"";"";"";"";"";"";"";"";"";"";"2020-06-24";"014";"";"Sluiting van de vereffening";"";""
"2019-04-11";"0808766994";"03";"KBO";"";"";"";"2008-12-30";"1";"Onderneming";"";"";"";"AC";"";"Actief";"";"";"2";"Rechtspersoon";"";"";"";"";"";"MAISON LOPEZ LTD";"fr";"2008-10-15";"";"";"";"";"";"";"2008-10-15";"";"OWSTON ROAD CARCROFT DONCASTER";"DN6";"";"";"143";"DONCASTER";"112";"GBR";"Groot-Brittannië";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"2008-10-15";"2008-12-30";"9999-12-31";"2008-10-15";"000";"";"Normale toestand";"";"";"2008-10-15";"030";"";"Buitenlandse entiteit";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
